case_id,request_time,forecast_target_time,predicted_temperature,predicted_dew_point,predicted_wind_speed,actual_temperature,actual_dew_point,actual_wind_speed,temperature_abs_error,dew_point_abs_error,wind_speed_abs_error
433,2005-08-30 20:00:00,2005-08-31 20:00:00,73.25,66.67,8.06,76.0,61.0,3.0,2.75,5.67,5.06
434,2005-08-31 01:00:00,2005-09-01 01:00:00,69.07,61.88,5.76,66.0,63.0,0.0,3.07,1.12,5.76
435,2005-08-31 06:00:00,2005-09-01 06:00:00,68.38,62.71,5.96,63.0,62.0,0.0,5.38,0.71,5.96
436,2005-08-31 11:00:00,2005-09-01 11:00:00,74.11,62.64,9.22,81.0,64.0,5.0,6.89,1.36,4.22
437,2005-08-31 16:00:00,2005-09-01 16:00:00,79.72,65.43,9.99,84.0,60.0,6.0,4.28,5.43,3.99
438,2005-08-31 22:00:00,2005-09-01 22:00:00,71.26,63.97,5.6,70.0,63.0,0.0,1.26,0.97,5.6
439,2005-09-01 03:00:00,2005-09-02 03:00:00,68.03,64.33,3.97,66.0,63.0,0.0,2.03,1.33,3.97
440,2005-09-01 08:00:00,2005-09-02 08:00:00,67.21,60.45,6.44,73.0,65.0,0.0,5.79,4.55,6.44
441,2005-09-01 13:00:00,2005-09-02 13:00:00,79.98,66.58,9.06,85.0,65.0,5.0,5.02,1.58,4.06
442,2005-09-01 18:00:00,2005-09-02 18:00:00,79.41,65.83,8.22,82.0,60.0,7.0,2.59,5.83,1.22
443,2005-09-02 00:00:00,2005-09-03 00:00:00,71.61,65.05,5.5,68.0,58.0,7.0,3.61,7.05,1.5
444,2005-09-02 05:00:00,2005-09-03 05:00:00,68.2,65.15,2.94,59.0,58.0,3.0,9.2,7.15,0.06
445,2005-09-02 10:00:00,2005-09-03 10:00:00,77.17,65.95,6.8,82.0,55.0,7.0,4.83,10.95,0.2
446,2005-09-02 15:00:00,2005-09-03 15:00:00,82.38,67.24,9.42,87.0,54.0,9.0,4.62,13.24,0.42
447,2005-09-02 20:00:00,2005-09-03 20:00:00,77.42,64.41,7.96,75.0,54.0,8.0,2.42,10.41,0.04
448,2005-09-03 02:00:00,2005-09-04 02:00:00,69.18,64.11,4.84,64.0,55.0,8.0,5.18,9.11,3.16
449,2005-09-03 07:00:00,2005-09-04 07:00:00,64.81,61.3,3.93,66.0,57.0,9.0,1.19,4.3,5.07
450,2005-09-03 12:00:00,2005-09-04 12:00:00,81.12,61.81,7.02,84.0,56.0,3.0,2.88,5.81,4.02
451,2005-09-03 17:00:00,2005-09-04 17:00:00,81.16,60.26,7.22,84.0,52.0,10.0,2.84,8.26,2.78
452,2005-09-03 22:00:00,2005-09-04 22:00:00,69.56,62.21,5.08,72.0,57.0,8.0,2.44,5.21,2.92
453,2005-09-04 04:00:00,2005-09-05 04:00:00,62.52,57.53,4.19,62.0,59.0,0.0,0.52,1.47,4.19
454,2005-09-04 09:00:00,2005-09-05 09:00:00,70.58,61.34,4.69,75.0,61.0,5.0,4.42,0.34,0.31
455,2005-09-04 14:00:00,2005-09-05 14:00:00,81.6,61.49,6.92,85.0,58.0,6.0,3.4,3.49,0.92
456,2005-09-04 19:00:00,2005-09-05 19:00:00,77.78,59.34,6.71,75.0,56.0,5.0,2.78,3.34,1.71
457,2005-09-05 01:00:00,2005-09-06 01:00:00,66.87,61.62,3.77,65.0,59.0,5.0,1.87,2.62,1.23
458,2005-09-05 06:00:00,2005-09-06 06:00:00,65.79,62.34,3.49,61.0,56.0,6.0,4.79,6.34,2.51
459,2005-09-05 11:00:00,2005-09-06 11:00:00,76.88,63.15,6.84,80.0,57.0,6.0,3.12,6.15,0.84
460,2005-09-05 16:00:00,2005-09-06 16:00:00,81.97,60.7,7.66,83.0,51.0,15.0,1.03,9.7,7.34
461,2005-09-05 21:00:00,2005-09-06 21:00:00,71.28,61.24,4.85,66.0,57.0,3.0,5.28,4.24,1.85
462,2005-09-06 03:00:00,2005-09-07 03:00:00,65.61,61.67,3.62,61.0,57.0,0.0,4.61,4.67,3.62
463,2005-09-06 08:00:00,2005-09-07 08:00:00,66.69,62.03,3.94,69.0,60.0,7.0,2.31,2.03,3.06
464,2005-09-06 13:00:00,2005-09-07 13:00:00,79.66,60.69,6.55,85.0,54.0,11.0,5.34,6.69,4.45
465,2005-09-06 18:00:00,2005-09-07 18:00:00,76.11,58.08,6.8,80.0,51.0,3.0,3.89,7.08,3.8
466,2005-09-06 23:00:00,2005-09-07 23:00:00,65.37,59.82,3.86,64.0,58.0,5.0,1.37,1.82,1.14
467,2005-09-07 05:00:00,2005-09-08 05:00:00,61.62,58.52,3.15,60.0,58.0,0.0,1.62,0.52,3.15
468,2005-09-07 10:00:00,2005-09-08 10:00:00,74.11,62.62,4.92,78.0,62.0,5.0,3.89,0.62,0.08
469,2005-09-07 15:00:00,2005-09-08 15:00:00,80.4,59.9,7.63,86.0,55.0,3.0,5.6,4.9,4.63
470,2005-09-07 20:00:00,2005-09-08 20:00:00,74.3,57.99,5.68,74.0,59.0,0.0,0.3,1.01,5.68
471,2005-09-08 01:00:00,2005-09-09 01:00:00,67.69,62.71,3.51,63.0,60.0,0.0,4.69,2.71,3.51
472,2005-09-08 07:00:00,2005-09-09 07:00:00,64.36,61.22,3.84,66.0,61.0,0.0,1.64,0.22,3.84
473,2005-09-08 12:00:00,2005-09-09 12:00:00,81.02,63.16,6.74,84.0,56.0,7.0,2.98,7.16,0.26
474,2005-09-08 17:00:00,2005-09-09 17:00:00,81.27,60.53,7.76,85.0,54.0,6.0,3.73,6.53,1.76
475,2005-09-08 22:00:00,2005-09-09 22:00:00,70.12,62.51,3.03,72.0,59.0,0.0,1.88,3.51,3.03
476,2005-09-09 03:00:00,2005-09-10 03:00:00,66.13,61.7,3.91,64.0,58.0,0.0,2.13,3.7,3.91
477,2005-09-09 09:00:00,2005-09-10 09:00:00,72.55,62.73,4.38,75.0,61.0,3.0,2.45,1.73,1.38
478,2005-09-09 14:00:00,2005-09-10 14:00:00,82.26,61.56,6.92,90.0,56.0,7.0,7.74,5.56,0.08
479,2005-09-09 19:00:00,2005-09-10 19:00:00,76.37,59.6,6.38,78.0,58.0,5.0,1.63,1.6,1.38
480,2005-09-10 00:00:00,2005-09-11 00:00:00,66.9,61.64,3.04,69.0,61.0,0.0,2.1,0.64,3.04
481,2005-09-10 05:00:00,2005-09-11 05:00:00,62.0,58.72,2.92,63.0,60.0,0.0,1.0,1.28,2.92
482,2005-09-10 11:00:00,2005-09-11 11:00:00,78.89,62.96,7.35,82.0,63.0,5.0,3.11,0.04,2.35
483,2005-09-10 16:00:00,2005-09-11 16:00:00,81.48,62.1,7.99,88.0,54.0,3.0,6.52,8.1,4.99
484,2005-09-10 21:00:00,2005-09-11 21:00:00,74.08,61.5,5.81,73.0,59.0,3.0,1.08,2.5,2.81
485,2005-09-11 02:00:00,2005-09-12 02:00:00,66.48,62.3,3.21,63.0,60.0,6.0,3.48,2.3,2.79
486,2005-09-11 08:00:00,2005-09-12 08:00:00,67.61,62.74,3.82,71.0,62.0,0.0,3.39,0.74,3.82
487,2005-09-11 13:00:00,2005-09-12 13:00:00,81.92,64.11,8.86,86.0,60.0,5.0,4.08,4.11,3.86
488,2005-09-11 18:00:00,2005-09-12 18:00:00,82.36,62.03,6.93,83.0,58.0,3.0,0.64,4.03,3.93
489,2005-09-11 23:00:00,2005-09-12 23:00:00,69.24,63.22,2.89,70.0,63.0,0.0,0.76,0.22,2.89
490,2005-09-12 04:00:00,2005-09-13 04:00:00,64.31,61.1,3.09,63.0,61.0,3.0,1.31,0.1,0.09
491,2005-09-12 10:00:00,2005-09-13 10:00:00,74.69,65.23,4.79,79.0,63.0,5.0,4.31,2.23,0.21
492,2005-09-12 15:00:00,2005-09-13 15:00:00,83.33,63.75,8.44,88.0,56.0,8.0,4.67,7.75,0.44
493,2005-09-12 20:00:00,2005-09-13 20:00:00,76.79,62.36,5.93,74.0,59.0,3.0,2.79,3.36,2.93
494,2005-09-13 01:00:00,2005-09-14 01:00:00,66.36,62.23,4.57,65.0,60.0,3.0,1.36,2.23,1.57
495,2005-09-13 06:00:00,2005-09-14 06:00:00,64.29,61.38,3.13,63.0,61.0,0.0,1.29,0.38,3.13
496,2005-09-13 12:00:00,2005-09-14 12:00:00,79.83,64.31,8.65,86.0,60.0,6.0,6.17,4.31,2.65
497,2005-09-13 17:00:00,2005-09-14 17:00:00,82.61,62.55,7.24,86.0,62.0,5.0,3.39,0.55,2.24
498,2005-09-13 22:00:00,2005-09-14 22:00:00,70.01,63.05,5.62,76.0,66.0,0.0,5.99,2.95,5.62
499,2005-09-14 03:00:00,2005-09-15 03:00:00,66.4,62.39,3.39,68.0,66.0,0.0,1.6,3.61,3.39
500,2005-09-14 08:00:00,2005-09-15 08:00:00,66.95,62.49,3.27,76.0,68.0,0.0,9.05,5.51,3.27
501,2005-09-14 14:00:00,2005-09-15 14:00:00,83.31,65.05,8.34,92.0,60.0,8.0,8.69,5.05,0.34
502,2005-09-14 19:00:00,2005-09-15 19:00:00,77.44,66.66,8.43,80.0,68.0,14.0,2.56,1.34,5.57
503,2005-09-15 00:00:00,2005-09-16 00:00:00,71.41,66.93,6.58,70.0,68.0,7.0,1.41,1.07,0.42
504,2005-09-15 05:00:00,2005-09-16 05:00:00,69.45,66.21,5.33,70.0,69.0,6.0,0.55,2.79,0.67
505,2005-09-15 10:00:00,2005-09-16 10:00:00,77.35,68.4,7.66,70.0,69.0,5.0,7.35,0.6,2.66
506,2005-09-15 16:00:00,2005-09-16 16:00:00,83.49,65.52,8.72,82.0,67.0,13.0,1.49,1.48,4.28
507,2005-09-15 21:00:00,2005-09-16 21:00:00,72.76,65.3,7.83,72.0,69.0,6.0,0.76,3.7,1.83
508,2005-09-16 02:00:00,2005-09-17 02:00:00,69.17,65.39,5.47,70.0,68.0,3.0,0.83,2.61,2.47
509,2005-09-16 07:00:00,2005-09-17 07:00:00,69.66,66.33,5.65,70.0,70.0,6.0,0.34,3.67,0.35
510,2005-09-16 12:00:00,2005-09-17 12:00:00,75.75,63.68,8.01,82.0,64.0,9.0,6.25,0.32,0.99
511,2005-09-16 18:00:00,2005-09-17 18:00:00,78.13,64.17,10.05,78.0,58.0,6.0,0.13,6.17,4.05
512,2005-09-16 23:00:00,2005-09-17 23:00:00,71.47,66.3,6.35,68.0,62.0,0.0,3.47,4.3,6.35
513,2005-09-17 04:00:00,2005-09-18 04:00:00,69.12,66.35,5.28,63.0,62.0,0.0,6.12,4.35,5.28
514,2005-09-17 09:00:00,2005-09-18 09:00:00,71.43,66.7,6.28,72.0,63.0,0.0,0.57,3.7,6.28
515,2005-09-17 14:00:00,2005-09-18 14:00:00,79.06,63.42,9.23,83.0,56.0,3.0,3.94,7.42,6.23
516,2005-09-17 20:00:00,2005-09-18 20:00:00,73.87,63.74,7.84,69.0,60.0,0.0,4.87,3.74,7.84
517,2005-09-18 01:00:00,2005-09-19 01:00:00,69.13,63.53,5.5,64.0,60.0,0.0,5.13,3.53,5.5
518,2005-09-18 06:00:00,2005-09-19 06:00:00,65.63,61.84,3.54,60.0,58.0,3.0,5.63,3.84,0.54
519,2005-09-18 11:00:00,2005-09-19 11:00:00,76.32,63.64,5.82,82.0,63.0,3.0,5.68,0.64,2.82
520,2005-09-18 17:00:00,2005-09-19 17:00:00,81.92,62.08,7.4,86.0,56.0,5.0,4.08,6.08,2.4
521,2005-09-18 22:00:00,2005-09-19 22:00:00,72.86,64.7,3.82,72.0,62.0,0.0,0.86,2.7,3.82
522,2005-09-19 03:00:00,2005-09-20 03:00:00,67.44,64.1,2.43,63.0,62.0,3.0,4.44,2.1,0.57
523,2005-09-19 08:00:00,2005-09-20 08:00:00,69.71,64.63,3.54,71.0,65.0,0.0,1.29,0.37,3.54
524,2005-09-19 13:00:00,2005-09-20 13:00:00,81.48,66.14,9.07,87.0,62.0,8.0,5.52,4.14,1.07
525,2005-09-19 19:00:00,2005-09-20 19:00:00,81.12,62.11,6.19,80.0,64.0,0.0,1.12,1.89,6.19
526,2005-09-20 00:00:00,2005-09-21 00:00:00,69.92,64.41,3.78,68.0,66.0,3.0,1.92,1.59,0.78
527,2005-09-20 05:00:00,2005-09-21 05:00:00,66.48,64.03,2.13,66.0,64.0,0.0,0.48,0.03,2.13
528,2005-09-20 10:00:00,2005-09-21 10:00:00,74.59,64.81,5.94,81.0,66.0,5.0,6.41,1.19,0.94
529,2005-09-20 15:00:00,2005-09-21 15:00:00,82.81,65.23,10.5,89.0,62.0,8.0,6.19,3.23,2.5
530,2005-09-20 21:00:00,2005-09-21 21:00:00,73.03,66.15,6.35,77.0,65.0,6.0,3.97,1.15,0.35
531,2005-09-21 02:00:00,2005-09-22 02:00:00,69.25,65.61,4.64,68.0,65.0,0.0,1.25,0.61,4.64
532,2005-09-21 07:00:00,2005-09-22 07:00:00,67.29,63.51,3.96,71.0,67.0,0.0,3.71,3.49,3.96
533,2005-09-21 12:00:00,2005-09-22 12:00:00,80.26,65.73,9.78,85.0,67.0,0.0,4.74,1.27,9.78
534,2005-09-21 17:00:00,2005-09-22 17:00:00,81.2,65.29,8.85,85.0,65.0,5.0,3.8,0.29,3.85
535,2005-09-21 23:00:00,2005-09-22 23:00:00,73.35,66.65,6.24,73.0,66.0,3.0,0.35,0.65,3.24
536,2005-09-22 04:00:00,2005-09-23 04:00:00,66.61,63.21,4.42,65.0,65.0,0.0,1.61,1.79,4.42
537,2005-09-22 09:00:00,2005-09-23 09:00:00,75.21,68.51,6.25,79.0,67.0,5.0,3.79,1.51,1.25
538,2005-09-22 14:00:00,2005-09-23 14:00:00,82.39,66.7,12.08,88.0,63.0,0.0,5.61,3.7,12.08
539,2005-09-22 19:00:00,2005-09-23 19:00:00,77.84,67.5,8.6,81.0,65.0,0.0,3.16,2.5,8.6
540,2005-09-23 01:00:00,2005-09-24 01:00:00,71.02,65.87,6.06,68.0,65.0,0.0,3.02,0.87,6.06
541,2005-09-23 06:00:00,2005-09-24 06:00:00,67.16,63.99,3.57,65.0,64.0,0.0,2.16,0.01,3.57
542,2005-09-23 11:00:00,2005-09-24 11:00:00,80.62,66.96,8.56,86.0,63.0,5.0,5.38,3.96,3.56
543,2005-09-23 16:00:00,2005-09-24 16:00:00,81.76,66.14,9.14,87.0,62.0,8.0,5.24,4.14,1.14
544,2005-09-23 21:00:00,2005-09-24 21:00:00,75.79,67.13,6.56,76.0,63.0,3.0,0.21,4.13,3.56
545,2005-09-24 03:00:00,2005-09-25 03:00:00,67.86,64.33,3.98,68.0,66.0,5.0,0.14,1.67,1.02
546,2005-09-24 08:00:00,2005-09-25 08:00:00,70.13,65.45,4.6,77.0,67.0,7.0,6.87,1.55,2.4
547,2005-09-24 13:00:00,2005-09-25 13:00:00,82.35,66.62,11.07,86.0,59.0,14.0,3.65,7.62,2.93
548,2005-09-24 18:00:00,2005-09-25 18:00:00,81.58,66.36,8.85,79.0,60.0,8.0,2.58,6.36,0.85
549,2005-09-25 00:00:00,2005-09-26 00:00:00,72.53,66.54,5.34,81.0,62.0,20.0,8.47,4.54,14.66
550,2005-09-25 05:00:00,2005-09-26 05:00:00,69.39,65.37,4.59,70.0,68.0,13.0,0.61,2.63,8.41
551,2005-09-25 10:00:00,2005-09-26 10:00:00,77.05,63.94,8.93,72.0,68.0,9.0,5.05,4.06,0.07
552,2005-09-25 15:00:00,2005-09-26 15:00:00,82.04,63.78,11.1,75.0,69.0,16.0,7.04,5.22,4.9
553,2005-09-25 20:00:00,2005-09-26 20:00:00,76.26,63.39,8.6,72.0,71.0,0.0,4.26,7.61,8.6
554,2005-09-26 02:00:00,2005-09-27 02:00:00,69.89,62.98,7.99,67.0,66.0,3.0,2.89,3.02,4.99
555,2005-09-26 07:00:00,2005-09-27 07:00:00,68.11,64.45,4.9,66.0,65.0,3.0,2.11,0.55,1.9
556,2005-09-26 12:00:00,2005-09-27 12:00:00,75.0,63.2,8.56,78.0,61.0,10.0,3.0,2.2,1.44
557,2005-09-26 17:00:00,2005-09-27 17:00:00,74.65,63.97,8.08,79.0,59.0,7.0,4.35,4.97,1.08
558,2005-09-26 22:00:00,2005-09-27 22:00:00,73.83,66.89,6.69,66.0,62.0,0.0,7.83,4.89,6.69
559,2005-09-27 04:00:00,2005-09-28 04:00:00,65.38,60.08,6.55,61.0,60.0,0.0,4.38,0.08,6.55
560,2005-09-27 09:00:00,2005-09-28 09:00:00,70.55,64.36,6.01,73.0,64.0,5.0,2.45,0.36,1.01
561,2005-09-27 14:00:00,2005-09-28 14:00:00,78.17,62.67,9.46,85.0,65.0,13.0,6.83,2.33,3.54
562,2005-09-27 19:00:00,2005-09-28 19:00:00,73.61,62.92,6.88,73.0,65.0,6.0,0.61,2.08,0.88
563,2005-09-28 00:00:00,2005-09-29 00:00:00,67.34,61.51,4.45,72.0,65.0,8.0,4.66,3.49,3.55
564,2005-09-28 06:00:00,2005-09-29 06:00:00,62.86,58.7,4.4,71.0,68.0,9.0,8.14,9.3,4.6
565,2005-09-28 11:00:00,2005-09-29 11:00:00,78.86,64.42,6.25,65.0,56.0,10.0,13.86,8.42,3.75
566,2005-09-28 16:00:00,2005-09-29 16:00:00,78.16,66.0,8.93,72.0,51.0,9.0,6.16,15.0,0.07
567,2005-09-28 21:00:00,2005-09-29 21:00:00,72.94,65.67,4.65,60.0,49.0,7.0,12.94,16.67,2.35
568,2005-09-29 02:00:00,2005-09-30 02:00:00,69.92,66.28,4.31,54.0,49.0,7.0,15.92,17.28,2.69
569,2005-09-29 08:00:00,2005-09-30 08:00:00,67.41,63.77,2.55,59.0,50.0,10.0,8.41,13.77,7.45
570,2005-09-29 13:00:00,2005-09-30 13:00:00,67.07,59.34,6.17,75.0,56.0,0.0,7.93,3.34,6.17
571,2005-09-29 18:00:00,2005-09-30 18:00:00,67.12,51.37,5.79,74.0,60.0,0.0,6.88,8.63,5.79
572,2005-09-29 23:00:00,2005-09-30 23:00:00,54.31,47.78,4.94,64.0,61.0,0.0,9.69,13.22,4.94
573,2005-09-30 04:00:00,2005-10-01 04:00:00,56.14,52.0,3.69,60.0,59.0,5.0,3.86,7.0,1.31
574,2005-09-30 10:00:00,2005-10-01 10:00:00,64.86,52.82,6.7,74.0,62.0,5.0,9.14,9.18,1.7
575,2005-09-30 15:00:00,2005-10-01 15:00:00,76.53,59.29,7.29,83.0,65.0,7.0,6.47,5.71,0.29
576,2005-09-30 20:00:00,2005-10-01 20:00:00,70.64,60.65,6.04,72.0,65.0,0.0,1.36,4.35,6.04
577,2005-10-01 01:00:00,2005-10-02 01:00:00,65.86,62.35,4.44,63.0,62.0,3.0,2.86,0.35,1.44
578,2005-10-01 06:00:00,2005-10-02 06:00:00,61.24,58.35,4.18,59.0,59.0,3.0,2.24,0.65,1.18
579,2005-10-01 12:00:00,2005-10-02 12:00:00,74.42,62.79,7.03,82.0,61.0,5.0,7.58,1.79,2.03
580,2005-10-01 17:00:00,2005-10-02 17:00:00,78.1,66.83,8.83,82.0,58.0,5.0,3.9,8.83,3.83
581,2005-10-01 22:00:00,2005-10-02 22:00:00,68.88,63.41,5.7,70.0,61.0,0.0,1.12,2.41,5.7
582,2005-10-02 03:00:00,2005-10-03 03:00:00,64.49,61.35,2.78,64.0,61.0,0.0,0.49,0.35,2.78
583,2005-10-02 09:00:00,2005-10-03 09:00:00,64.5,59.42,5.01,73.0,64.0,5.0,8.5,4.58,0.01
584,2005-10-02 14:00:00,2005-10-03 14:00:00,76.55,61.79,5.79,85.0,60.0,7.0,8.45,1.79,1.21
585,2005-10-02 19:00:00,2005-10-03 19:00:00,71.5,60.46,5.2,75.0,62.0,0.0,3.5,1.54,5.2
586,2005-10-03 00:00:00,2005-10-04 00:00:00,62.63,58.06,4.09,64.0,62.0,5.0,1.37,3.94,0.91
587,2005-10-03 05:00:00,2005-10-04 05:00:00,60.87,59.05,3.59,57.0,57.0,3.0,3.87,2.05,0.59
588,2005-10-03 11:00:00,2005-10-04 11:00:00,74.62,63.68,6.73,79.0,57.0,6.0,4.38,6.68,0.73
589,2005-10-03 16:00:00,2005-10-04 16:00:00,82.16,64.49,8.06,84.0,50.0,9.0,1.84,14.49,0.94
590,2005-10-03 21:00:00,2005-10-04 21:00:00,70.87,63.5,5.69,68.0,56.0,0.0,2.87,7.5,5.69
591,2005-10-04 02:00:00,2005-10-05 02:00:00,64.6,61.98,3.65,62.0,57.0,0.0,2.6,4.98,3.65
592,2005-10-04 07:00:00,2005-10-05 07:00:00,62.98,60.02,3.63,62.0,59.0,3.0,0.98,1.02,0.63
593,2005-10-04 13:00:00,2005-10-05 13:00:00,81.2,61.58,6.17,83.0,60.0,0.0,1.8,1.58,6.17
594,2005-10-04 18:00:00,2005-10-05 18:00:00,77.63,59.14,6.17,79.0,61.0,10.0,1.37,1.86,3.83
595,2005-10-04 23:00:00,2005-10-05 23:00:00,66.61,59.97,4.19,68.0,61.0,7.0,1.39,1.03,2.81
596,2005-10-05 04:00:00,2005-10-06 04:00:00,63.04,58.51,4.1,67.0,63.0,7.0,3.96,4.49,2.9
597,2005-10-05 09:00:00,2005-10-06 09:00:00,68.38,61.33,4.7,67.0,66.0,8.0,1.38,4.67,3.3
598,2005-10-05 15:00:00,2005-10-06 15:00:00,82.36,63.52,8.12,70.0,69.0,8.0,12.36,5.48,0.12
599,2005-10-05 20:00:00,2005-10-06 20:00:00,71.73,62.77,6.11,70.0,68.0,5.0,1.73,5.23,1.11
600,2005-10-06 01:00:00,2005-10-07 01:00:00,67.32,62.43,3.67,67.0,63.0,6.0,0.32,0.57,2.33
601,2005-10-06 06:00:00,2005-10-07 06:00:00,65.68,62.02,3.97,66.0,64.0,3.0,0.32,1.98,0.97
602,2005-10-06 11:00:00,2005-10-07 11:00:00,67.77,60.2,5.82,68.0,67.0,0.0,0.23,6.8,5.82
603,2005-10-06 17:00:00,2005-10-07 17:00:00,71.37,61.04,7.26,65.0,64.0,11.0,6.37,2.96,3.74
604,2005-10-06 22:00:00,2005-10-07 22:00:00,67.38,61.08,6.12,58.0,57.0,5.0,9.38,4.08,1.12
605,2005-10-07 03:00:00,2005-10-08 03:00:00,62.58,59.02,5.77,57.0,55.0,7.0,5.58,4.02,1.23
606,2005-10-07 08:00:00,2005-10-08 08:00:00,65.67,60.79,5.11,58.0,55.0,7.0,7.67,5.79,1.89
607,2005-10-07 13:00:00,2005-10-08 13:00:00,69.96,61.1,6.74,64.0,57.0,9.0,5.96,4.1,2.26
608,2005-10-07 19:00:00,2005-10-08 19:00:00,62.25,52.56,7.88,59.0,55.0,13.0,3.25,2.44,5.12
609,2005-10-08 00:00:00,2005-10-09 00:00:00,56.31,51.26,5.42,57.0,53.0,15.0,0.69,1.74,9.58
610,2005-10-08 05:00:00,2005-10-09 05:00:00,51.69,46.52,6.71,58.0,54.0,11.0,6.31,7.48,4.29
611,2005-10-08 10:00:00,2005-10-09 10:00:00,57.45,46.87,8.19,62.0,55.0,11.0,4.55,8.13,2.81
612,2005-10-08 15:00:00,2005-10-09 15:00:00,66.68,54.65,6.29,70.0,59.0,6.0,3.32,4.35,0.29
613,2005-10-08 21:00:00,2005-10-09 21:00:00,54.71,43.6,8.4,64.0,58.0,5.0,9.29,14.4,3.4
614,2005-10-09 02:00:00,2005-10-10 02:00:00,51.9,43.31,9.35,62.0,58.0,0.0,10.1,14.69,9.35
615,2005-10-09 07:00:00,2005-10-10 07:00:00,53.01,46.71,7.93,63.0,59.0,0.0,9.99,12.29,7.93
616,2005-10-09 12:00:00,2005-10-10 12:00:00,63.74,56.49,4.75,77.0,65.0,3.0,13.26,8.51,1.75
617,2005-10-09 18:00:00,2005-10-10 18:00:00,68.04,57.12,7.46,73.0,64.0,8.0,4.96,6.88,0.54
618,2005-10-09 23:00:00,2005-10-10 23:00:00,63.9,57.59,4.14,65.0,62.0,6.0,1.1,4.41,1.86
619,2005-10-10 04:00:00,2005-10-11 04:00:00,63.65,59.29,5.12,59.0,58.0,3.0,4.65,1.29,2.12
620,2005-10-10 09:00:00,2005-10-11 09:00:00,65.46,58.27,5.84,67.0,63.0,6.0,1.54,4.73,0.16
621,2005-10-10 14:00:00,2005-10-11 14:00:00,73.77,62.8,8.69,72.0,64.0,10.0,1.77,1.2,1.31
622,2005-10-10 20:00:00,2005-10-11 20:00:00,67.99,60.76,6.8,65.0,62.0,6.0,2.99,1.24,0.8
623,2005-10-11 01:00:00,2005-10-12 01:00:00,64.81,60.56,4.4,63.0,62.0,6.0,1.81,1.44,1.6
624,2005-10-11 06:00:00,2005-10-12 06:00:00,62.14,58.79,4.54,63.0,62.0,6.0,0.86,3.21,1.46
625,2005-10-11 11:00:00,2005-10-12 11:00:00,64.54,59.14,5.44,72.0,64.0,0.0,7.46,4.86,5.44
626,2005-10-11 16:00:00,2005-10-12 16:00:00,69.87,59.9,7.79,78.0,60.0,0.0,8.13,0.1,7.79
627,2005-10-11 22:00:00,2005-10-12 22:00:00,62.16,56.07,4.63,67.0,61.0,0.0,4.84,4.93,4.63
628,2005-10-12 03:00:00,2005-10-13 03:00:00,61.66,59.05,3.8,61.0,60.0,0.0,0.66,0.95,3.8
629,2005-10-12 08:00:00,2005-10-13 08:00:00,63.8,59.08,4.19,61.0,61.0,0.0,2.8,1.92,4.19
630,2005-10-12 13:00:00,2005-10-13 13:00:00,73.55,62.64,7.58,76.0,61.0,6.0,2.45,1.64,1.58
631,2005-10-12 18:00:00,2005-10-13 18:00:00,73.2,60.27,7.24,67.0,60.0,7.0,6.2,0.27,0.24
632,2005-10-13 00:00:00,2005-10-14 00:00:00,63.93,60.43,4.14,63.0,59.0,3.0,0.93,1.43,1.14
633,2005-10-13 05:00:00,2005-10-14 05:00:00,62.98,60.09,4.75,59.0,57.0,0.0,3.98,3.09,4.75
634,2005-10-13 10:00:00,2005-10-14 10:00:00,67.03,61.72,3.45,69.0,57.0,6.0,1.97,4.72,2.55
635,2005-10-13 15:00:00,2005-10-14 15:00:00,74.25,60.07,8.45,75.0,53.0,7.0,0.75,7.07,1.45
636,2005-10-13 20:00:00,2005-10-14 20:00:00,66.61,57.15,5.37,62.0,54.0,3.0,4.61,3.15,2.37
637,2005-10-14 02:00:00,2005-10-15 02:00:00,62.25,59.44,2.86,56.0,54.0,0.0,6.25,5.44,2.86
638,2005-10-14 07:00:00,2005-10-15 07:00:00,58.09,54.92,3.53,55.0,54.0,0.0,3.09,0.92,3.53
639,2005-10-14 12:00:00,2005-10-15 12:00:00,73.05,57.51,6.93,74.0,54.0,9.0,0.95,3.51,2.07
640,2005-10-14 17:00:00,2005-10-15 17:00:00,71.5,56.05,6.59,74.0,47.0,9.0,2.5,9.05,2.41
641,2005-10-14 22:00:00,2005-10-15 22:00:00,63.0,56.06,4.69,64.0,42.0,6.0,1.0,14.06,1.31
642,2005-10-15 04:00:00,2005-10-16 04:00:00,59.87,56.8,3.58,50.0,45.0,6.0,9.87,11.8,2.42
643,2005-10-15 09:00:00,2005-10-16 09:00:00,63.16,57.22,4.74,63.0,40.0,11.0,0.16,17.22,6.26
644,2005-10-15 14:00:00,2005-10-16 14:00:00,75.16,55.66,6.46,71.0,33.0,8.0,4.16,22.66,1.54
645,2005-10-15 19:00:00,2005-10-16 19:00:00,69.57,53.7,5.73,61.0,38.0,5.0,8.57,15.7,0.73
646,2005-10-16 01:00:00,2005-10-17 01:00:00,61.51,46.09,4.83,47.0,42.0,0.0,14.51,4.09,4.83
647,2005-10-16 06:00:00,2005-10-17 06:00:00,49.7,45.35,3.1,42.0,40.0,3.0,7.7,5.35,0.1
648,2005-10-16 11:00:00,2005-10-17 11:00:00,65.98,44.23,6.95,65.0,44.0,5.0,0.98,0.23,1.95
649,2005-10-16 16:00:00,2005-10-17 16:00:00,71.4,50.78,6.36,70.0,41.0,6.0,1.4,9.78,0.36
