target_date,actual_temperature,actual_dew_point,actual_wind_speed,predicted_temperature,predicted_dew_point,predicted_wind_speed
2005-09-05 00:00:00,67.0,58.0,5.0,64.87,58.51,3.5
2005-09-05 01:00:00,68.0,58.0,6.0,63.55,57.22,4.46
2005-09-05 02:00:00,67.0,59.0,7.0,64.63,59.04,4.31
2005-09-05 03:00:00,65.0,60.0,5.0,62.52,57.53,4.19
2005-09-05 04:00:00,62.0,59.0,0.0,63.38,58.88,3.75
2005-09-05 05:00:00,63.0,59.0,0.0,60.36,56.78,3.61
2005-09-05 06:00:00,63.0,59.0,0.0,62.93,57.78,4.37
2005-09-05 07:00:00,66.0,61.0,0.0,66.7,61.88,4.54
2005-09-05 08:00:00,70.0,61.0,8.0,70.58,61.34,4.69
2005-09-05 09:00:00,75.0,61.0,5.0,74.87,62.12,6.83
2005-09-05 10:00:00,78.0,60.0,0.0,77.8,61.58,7.8
2005-09-05 11:00:00,81.0,60.0,3.0,78.01,61.83,7.38
2005-09-05 12:00:00,82.0,61.0,8.0,80.93,61.77,6.84
2005-09-05 13:00:00,84.0,58.0,5.0,81.6,61.49,6.92
2005-09-05 14:00:00,85.0,58.0,6.0,80.99,60.64,7.41
2005-09-05 15:00:00,85.0,57.0,5.0,80.6,59.69,7.67
2005-09-05 16:00:00,86.0,57.0,11.0,80.09,60.06,8.06
2005-09-05 17:00:00,83.0,56.0,9.0,79.22,59.75,7.63
2005-09-05 18:00:00,78.0,55.0,6.0,77.78,59.34,6.71
2005-09-05 19:00:00,75.0,56.0,5.0,74.9,57.73,6.93
2005-09-05 20:00:00,73.0,56.0,5.0,72.06,61.27,5.97
2005-09-05 21:00:00,73.0,56.0,3.0,70.19,62.41,6.05
2005-09-05 22:00:00,69.0,59.0,0.0,69.79,62.47,5.8
2005-09-05 23:00:00,69.0,59.0,5.0,67.55,61.64,4.07
2005-09-06 00:00:00,65.0,60.0,3.0,66.87,61.62,3.77
2005-09-06 01:00:00,65.0,59.0,5.0,67.44,61.64,4.2
2005-09-06 02:00:00,64.0,58.0,6.0,66.85,62.11,4.07
2005-09-06 03:00:00,60.0,58.0,0.0,66.34,62.15,4.67
2005-09-06 04:00:00,62.0,56.0,6.0,65.04,61.65,3.71
2005-09-06 05:00:00,61.0,57.0,5.0,65.79,62.34,3.49
2005-09-06 06:00:00,61.0,56.0,6.0,65.93,62.1,3.96
2005-09-06 07:00:00,65.0,57.0,8.0,66.72,62.52,3.93
2005-09-06 08:00:00,69.0,57.0,7.0,69.71,62.8,4.85
2005-09-06 09:00:00,73.0,58.0,3.0,74.41,62.62,5.31
2005-09-06 10:00:00,78.0,60.0,7.0,76.88,63.15,6.84
2005-09-06 11:00:00,80.0,57.0,6.0,78.5,62.52,6.6
2005-09-06 12:00:00,83.0,53.0,10.0,80.68,63.38,7.8
2005-09-06 13:00:00,84.0,53.0,17.0,82.31,62.09,7.01
2005-09-06 14:00:00,84.0,51.0,13.0,82.0,61.77,7.39
2005-09-06 15:00:00,84.0,51.0,11.0,81.97,60.7,7.66
2005-09-06 16:00:00,83.0,51.0,15.0,80.98,61.06,8.68
2005-09-06 17:00:00,81.0,50.0,9.0,79.59,60.87,7.85
2005-09-06 18:00:00,77.0,52.0,5.0,77.66,60.53,5.91
2005-09-06 19:00:00,74.0,53.0,3.0,71.06,60.94,5.07
2005-09-06 20:00:00,70.0,55.0,3.0,71.28,61.24,4.85
2005-09-06 21:00:00,66.0,57.0,3.0,70.18,59.83,4.6
2005-09-06 22:00:00,66.0,56.0,5.0,68.07,61.79,3.68
2005-09-06 23:00:00,65.0,57.0,0.0,68.98,62.8,2.77
2005-09-07 00:00:00,64.0,57.0,0.0,67.28,61.88,2.44
2005-09-07 01:00:00,60.0,57.0,3.0,67.2,62.46,2.83
2005-09-07 02:00:00,59.0,57.0,0.0,65.61,61.67,3.62
2005-09-07 03:00:00,61.0,57.0,0.0,62.74,59.53,3.44
2005-09-07 04:00:00,59.0,57.0,0.0,62.49,59.75,3.43
2005-09-07 05:00:00,59.0,57.0,3.0,63.2,59.97,3.12
2005-09-07 06:00:00,59.0,57.0,0.0,63.15,59.52,3.41
2005-09-07 07:00:00,63.0,58.0,3.0,66.69,62.03,3.94
2005-09-07 08:00:00,69.0,60.0,7.0,68.53,61.86,3.92
2005-09-07 09:00:00,73.0,60.0,5.0,73.2,60.85,5.09
2005-09-07 10:00:00,77.0,58.0,8.0,77.9,62.4,6.89
2005-09-07 11:00:00,81.0,57.0,11.0,79.43,60.9,6.33
2005-09-07 12:00:00,83.0,57.0,11.0,79.66,60.69,6.55
2005-09-07 13:00:00,85.0,54.0,11.0,77.74,59.14,7.24
2005-09-07 14:00:00,86.0,52.0,9.0,78.73,59.04,8.05
2005-09-07 15:00:00,85.0,50.0,6.0,79.04,59.14,8.24
2005-09-07 16:00:00,85.0,51.0,5.0,75.66,58.2,7.78
2005-09-07 17:00:00,83.0,53.0,3.0,76.11,58.08,6.8
2005-09-07 18:00:00,80.0,51.0,3.0,73.53,57.09,7.01
2005-09-07 19:00:00,77.0,53.0,0.0,71.89,57.39,6.53
2005-09-07 20:00:00,73.0,55.0,0.0,68.24,58.26,5.4
2005-09-07 21:00:00,72.0,56.0,0.0,67.16,60.48,3.51
2005-09-07 22:00:00,70.0,57.0,0.0,65.37,59.82,3.86
2005-09-07 23:00:00,64.0,58.0,5.0,66.53,60.75,2.99
2005-09-08 00:00:00,65.0,58.0,0.0,65.79,60.5,3.78
2005-09-08 01:00:00,65.0,58.0,0.0,62.16,56.47,4.17
2005-09-08 02:00:00,64.0,58.0,0.0,60.17,56.67,4.31
2005-09-08 03:00:00,60.0,58.0,3.0,61.86,58.4,3.89
2005-09-08 04:00:00,62.0,59.0,0.0,61.62,58.52,3.15
2005-09-08 05:00:00,60.0,58.0,0.0,61.41,58.21,3.48
2005-09-08 06:00:00,62.0,59.0,0.0,60.85,57.62,3.47
2005-09-08 07:00:00,65.0,60.0,0.0,63.07,58.09,4.49
2005-09-08 08:00:00,70.0,60.0,0.0,68.67,61.1,4.32
2005-09-08 09:00:00,75.0,61.0,0.0,74.11,62.62,4.92
2005-09-08 10:00:00,78.0,62.0,5.0,76.21,60.99,6.27
2005-09-08 11:00:00,81.0,59.0,0.0,79.16,62.1,6.77
2005-09-08 12:00:00,84.0,56.0,6.0,80.29,61.52,7.26
2005-09-08 13:00:00,86.0,54.0,3.0,79.55,60.38,7.97
2005-09-08 14:00:00,86.0,55.0,6.0,80.4,59.9,7.63
2005-09-08 15:00:00,86.0,55.0,3.0,80.24,60.15,7.94
2005-09-08 16:00:00,85.0,54.0,6.0,81.05,59.92,8.07
2005-09-08 17:00:00,84.0,55.0,5.0,80.11,59.32,7.32
2005-09-08 18:00:00,79.0,58.0,5.0,77.48,59.48,6.17
2005-09-08 19:00:00,77.0,58.0,6.0,74.3,57.99,5.68
2005-09-08 20:00:00,74.0,59.0,0.0,70.79,60.65,5.11
2005-09-08 21:00:00,71.0,59.0,0.0,70.26,61.67,4.15
2005-09-08 22:00:00,69.0,60.0,0.0,69.33,62.5,3.5
2005-09-08 23:00:00,67.0,59.0,3.0,67.55,61.79,3.34
2005-09-09 00:00:00,67.0,60.0,0.0,67.69,62.71,3.51
2005-09-09 01:00:00,63.0,60.0,0.0,66.97,62.61,2.35
2005-09-09 02:00:00,65.0,60.0,0.0,65.46,61.96,3.03
2005-09-09 03:00:00,63.0,59.0,0.0,63.13,59.93,3.16
2005-09-09 04:00:00,62.0,59.0,0.0,63.6,60.87,3.1
2005-09-09 05:00:00,61.0,59.0,0.0,63.57,60.82,2.7
2005-09-09 06:00:00,63.0,59.0,0.0,64.36,61.22,3.84
2005-09-09 07:00:00,66.0,61.0,0.0,68.01,62.73,3.67
2005-09-09 08:00:00,72.0,62.0,5.0,70.43,62.23,4.5
2005-09-09 09:00:00,76.0,60.0,5.0,75.01,63.28,5.1
2005-09-09 10:00:00,80.0,60.0,8.0,77.24,63.34,7.26
2005-09-09 11:00:00,83.0,59.0,6.0,81.02,63.16,6.74
2005-09-09 12:00:00,84.0,56.0,7.0,82.38,61.92,6.53
2005-09-09 13:00:00,86.0,55.0,8.0,81.77,61.06,6.39
2005-09-09 14:00:00,87.0,55.0,6.0,83.0,61.23,7.0
2005-09-09 15:00:00,88.0,54.0,9.0,81.99,61.24,7.67
2005-09-09 16:00:00,88.0,52.0,7.0,81.27,60.53,7.76
2005-09-09 17:00:00,85.0,54.0,6.0,80.95,60.99,6.9
2005-09-09 18:00:00,80.0,57.0,6.0,78.45,59.95,5.78
2005-09-09 19:00:00,79.0,57.0,6.0,72.5,61.76,5.37
2005-09-09 20:00:00,75.0,59.0,6.0,70.28,62.08,4.57
2005-09-09 21:00:00,73.0,58.0,3.0,70.12,62.51,3.03
2005-09-09 22:00:00,72.0,59.0,0.0,68.9,63.26,2.33
2005-09-09 23:00:00,70.0,58.0,0.0,67.64,62.46,2.98
2005-09-10 00:00:00,65.0,59.0,0.0,67.51,62.8,3.09
2005-09-10 01:00:00,63.0,59.0,0.0,65.06,61.01,3.05
2005-09-10 02:00:00,63.0,58.0,3.0,66.13,61.7,3.91
2005-09-10 03:00:00,64.0,58.0,0.0,64.79,61.77,2.77
2005-09-10 04:00:00,59.0,58.0,3.0,64.5,61.23,3.19
2005-09-10 05:00:00,61.0,58.0,0.0,64.56,61.97,3.62
2005-09-10 06:00:00,59.0,58.0,0.0,64.79,61.74,3.38
2005-09-10 07:00:00,64.0,60.0,0.0,67.46,62.87,3.25
2005-09-10 08:00:00,70.0,61.0,7.0,72.55,62.73,4.38
2005-09-10 09:00:00,75.0,61.0,3.0,74.38,62.47,5.54
2005-09-10 10:00:00,80.0,59.0,3.0,78.98,62.91,7.7
2005-09-10 11:00:00,84.0,58.0,5.0,80.25,61.92,8.86
2005-09-10 12:00:00,86.0,55.0,3.0,82.09,61.84,7.06
2005-09-10 13:00:00,88.0,56.0,8.0,82.26,61.56,6.92
2005-09-10 14:00:00,90.0,56.0,7.0,81.45,61.35,7.37
2005-09-10 15:00:00,90.0,55.0,11.0,80.49,61.06,7.29
2005-09-10 16:00:00,89.0,52.0,6.0,78.99,59.89,6.86
2005-09-10 17:00:00,87.0,51.0,6.0,79.03,60.26,6.4
2005-09-10 18:00:00,81.0,55.0,6.0,76.37,59.6,6.38
2005-09-10 19:00:00,78.0,58.0,5.0,73.86,60.48,6.26
2005-09-10 20:00:00,78.0,58.0,0.0,68.74,61.79,4.59
2005-09-10 21:00:00,75.0,60.0,0.0,69.77,61.77,4.68
2005-09-10 22:00:00,70.0,58.0,0.0,68.17,62.15,3.28
2005-09-10 23:00:00,70.0,59.0,0.0,66.9,61.64,3.04
2005-09-11 00:00:00,69.0,61.0,0.0,65.23,60.81,3.75
2005-09-11 01:00:00,66.0,60.0,0.0,64.46,60.44,2.92
2005-09-11 02:00:00,67.0,60.0,0.0,64.39,60.3,3.62
2005-09-11 03:00:00,67.0,60.0,0.0,64.4,60.49,3.21
2005-09-11 04:00:00,63.0,60.0,0.0,62.0,58.72,2.92
2005-09-11 05:00:00,63.0,60.0,0.0,63.8,61.06,3.63
2005-09-11 06:00:00,63.0,60.0,3.0,62.24,58.51,3.85
2005-09-11 07:00:00,66.0,62.0,3.0,66.73,62.63,3.21
2005-09-11 08:00:00,71.0,62.0,0.0,70.12,62.25,3.86
2005-09-11 09:00:00,76.0,63.0,3.0,73.36,62.01,5.36
2005-09-11 10:00:00,80.0,63.0,0.0,78.89,62.96,7.35
2005-09-11 11:00:00,82.0,63.0,5.0,81.06,62.69,6.78
2005-09-11 12:00:00,86.0,62.0,0.0,82.4,61.81,6.35
2005-09-11 13:00:00,87.0,60.0,7.0,82.19,62.15,6.93
2005-09-11 14:00:00,88.0,59.0,11.0,81.76,61.88,6.65
2005-09-11 15:00:00,88.0,56.0,6.0,81.48,62.1,7.99
2005-09-11 16:00:00,88.0,54.0,3.0,78.84,59.98,8.09
2005-09-11 17:00:00,86.0,55.0,5.0,80.2,60.54,6.69
2005-09-11 18:00:00,82.0,56.0,6.0,79.19,60.11,6.16
2005-09-11 19:00:00,79.0,56.0,0.0,76.0,61.7,5.74
2005-09-11 20:00:00,75.0,58.0,0.0,74.08,61.5,5.81
2005-09-11 21:00:00,73.0,59.0,3.0,70.09,62.84,4.77
2005-09-11 22:00:00,70.0,60.0,5.0,68.78,62.69,2.11
2005-09-11 23:00:00,68.0,60.0,0.0,68.57,63.0,2.72
2005-09-12 00:00:00,68.0,61.0,0.0,67.61,62.66,2.62
2005-09-12 01:00:00,65.0,61.0,0.0,66.48,62.3,3.21
2005-09-12 02:00:00,63.0,60.0,6.0,64.71,61.25,3.58
2005-09-12 03:00:00,63.0,60.0,0.0,65.93,62.25,3.47
2005-09-12 04:00:00,64.0,60.0,0.0,64.25,61.12,3.02
2005-09-12 05:00:00,61.0,59.0,0.0,65.12,61.88,3.07
2005-09-12 06:00:00,64.0,60.0,0.0,64.34,61.52,3.45
2005-09-12 07:00:00,66.0,61.0,0.0,67.61,62.74,3.82
2005-09-12 08:00:00,71.0,62.0,0.0,71.06,63.36,4.1
2005-09-12 09:00:00,75.0,63.0,3.0,74.26,64.62,4.94
2005-09-12 10:00:00,79.0,62.0,6.0,77.32,65.54,6.8
2005-09-12 11:00:00,82.0,61.0,3.0,79.25,65.18,8.9
2005-09-12 12:00:00,84.0,62.0,3.0,81.92,64.11,8.86
2005-09-12 13:00:00,86.0,60.0,5.0,83.47,64.19,8.38
2005-09-12 14:00:00,88.0,59.0,7.0,81.65,63.78,9.24
2005-09-12 15:00:00,88.0,57.0,7.0,82.05,62.09,8.1
2005-09-12 16:00:00,88.0,57.0,6.0,81.76,61.05,7.26
2005-09-12 17:00:00,86.0,56.0,3.0,82.36,62.03,6.93
2005-09-12 18:00:00,83.0,58.0,3.0,79.95,61.53,6.48
2005-09-12 19:00:00,78.0,59.0,3.0,77.91,61.0,6.15
2005-09-12 20:00:00,75.0,60.0,0.0,70.64,61.7,5.18
2005-09-12 21:00:00,75.0,61.0,0.0,70.2,62.27,4.26
2005-09-12 22:00:00,72.0,62.0,0.0,69.24,63.22,2.89
2005-09-12 23:00:00,70.0,63.0,0.0,67.84,62.58,2.85
2005-09-13 00:00:00,68.0,62.0,0.0,66.73,62.32,3.23
2005-09-13 01:00:00,67.0,62.0,0.0,66.08,61.9,2.84
2005-09-13 02:00:00,67.0,62.0,0.0,64.0,60.73,3.15
2005-09-13 03:00:00,64.0,62.0,0.0,64.31,61.1,3.09
2005-09-13 04:00:00,63.0,61.0,3.0,64.45,61.42,3.5
2005-09-13 05:00:00,62.0,61.0,3.0,63.73,61.19,3.17
2005-09-13 06:00:00,62.0,61.0,0.0,66.13,62.84,3.24
2005-09-13 07:00:00,66.0,63.0,0.0,67.39,62.79,3.56
2005-09-13 08:00:00,70.0,64.0,3.0,71.09,63.33,4.42
2005-09-13 09:00:00,74.0,64.0,0.0,74.69,65.23,4.79
2005-09-13 10:00:00,79.0,63.0,5.0,78.02,63.3,7.73
2005-09-13 11:00:00,83.0,61.0,9.0,79.34,63.81,7.83
2005-09-13 12:00:00,87.0,60.0,10.0,82.21,64.11,8.72
2005-09-13 13:00:00,88.0,57.0,9.0,83.33,64.1,8.08
2005-09-13 14:00:00,88.0,56.0,7.0,83.33,63.75,8.44
2005-09-13 15:00:00,88.0,56.0,8.0,82.01,62.51,7.65
2005-09-13 16:00:00,88.0,56.0,7.0,81.96,62.56,7.66
2005-09-13 17:00:00,86.0,57.0,5.0,81.45,62.74,7.62
2005-09-13 18:00:00,81.0,59.0,6.0,80.96,62.28,6.79
2005-09-13 19:00:00,79.0,59.0,5.0,76.79,62.36,5.93
2005-09-13 20:00:00,74.0,59.0,3.0,69.19,62.34,5.31
2005-09-13 21:00:00,74.0,59.0,3.0,69.11,62.67,5.15
2005-09-13 22:00:00,70.0,60.0,0.0,69.23,63.16,3.33
2005-09-13 23:00:00,70.0,60.0,0.0,69.78,64.09,5.2
2005-09-14 00:00:00,67.0,61.0,3.0,66.36,62.23,4.57
2005-09-14 01:00:00,65.0,60.0,3.0,65.94,62.5,3.58
2005-09-14 02:00:00,66.0,61.0,0.0,66.4,62.6,3.09
2005-09-14 03:00:00,64.0,60.0,0.0,64.81,61.41,3.45
2005-09-14 04:00:00,65.0,61.0,5.0,64.43,61.69,3.04
2005-09-14 05:00:00,62.0,60.0,0.0,64.29,61.38,3.13
2005-09-14 06:00:00,63.0,61.0,0.0,64.75,61.83,3.33
2005-09-14 07:00:00,66.0,62.0,0.0,68.26,63.55,3.21
2005-09-14 08:00:00,71.0,63.0,5.0,70.8,64.98,5.32
2005-09-14 09:00:00,77.0,62.0,0.0,73.87,64.82,5.65
2005-09-14 10:00:00,82.0,61.0,6.0,76.95,65.48,6.02
2005-09-14 11:00:00,86.0,57.0,9.0,79.83,64.31,8.65
2005-09-14 12:00:00,86.0,60.0,6.0,81.18,63.58,8.79
2005-09-14 13:00:00,86.0,60.0,6.0,82.28,62.87,8.43
2005-09-14 14:00:00,88.0,61.0,9.0,83.0,62.33,7.67
2005-09-14 15:00:00,88.0,62.0,8.0,82.65,62.8,7.44
2005-09-14 16:00:00,87.0,61.0,6.0,82.61,62.55,7.24
2005-09-14 17:00:00,86.0,62.0,5.0,82.55,62.82,7.02
2005-09-14 18:00:00,82.0,63.0,5.0,79.49,62.16,6.44
2005-09-14 19:00:00,83.0,63.0,5.0,77.64,61.63,6.39
2005-09-14 20:00:00,79.0,65.0,0.0,71.39,63.4,5.53
2005-09-14 21:00:00,79.0,65.0,0.0,70.01,63.05,5.62
2005-09-14 22:00:00,76.0,66.0,0.0,69.89,63.14,3.77
2005-09-14 23:00:00,75.0,66.0,0.0,69.52,63.16,2.56
2005-09-15 00:00:00,74.0,66.0,0.0,67.23,62.38,2.96
2005-09-15 01:00:00,73.0,66.0,0.0,66.74,62.07,2.74
2005-09-15 02:00:00,72.0,66.0,0.0,66.4,62.39,3.39
2005-09-15 03:00:00,68.0,66.0,0.0,64.91,61.71,3.15
2005-09-15 04:00:00,69.0,65.0,0.0,64.46,61.48,3.05
2005-09-15 05:00:00,68.0,65.0,0.0,65.08,61.88,3.26
2005-09-15 06:00:00,68.0,66.0,0.0,65.66,62.11,3.56
2005-09-15 07:00:00,72.0,67.0,0.0,66.95,62.49,3.27
2005-09-15 08:00:00,76.0,68.0,0.0,71.06,64.55,6.12
2005-09-15 09:00:00,79.0,68.0,0.0,76.42,63.72,5.91
2005-09-15 10:00:00,83.0,65.0,0.0,79.93,64.07,7.89
2005-09-15 11:00:00,86.0,65.0,8.0,81.39,63.05,6.93
2005-09-15 12:00:00,88.0,63.0,3.0,82.0,63.99,8.2
2005-09-15 13:00:00,90.0,62.0,8.0,83.31,65.05,8.34
2005-09-15 14:00:00,92.0,60.0,8.0,83.23,64.79,8.65
2005-09-15 15:00:00,91.0,60.0,7.0,82.84,65.7,9.2
2005-09-15 16:00:00,89.0,60.0,3.0,82.2,66.08,8.95
2005-09-15 17:00:00,88.0,63.0,7.0,81.74,66.7,9.25
2005-09-15 18:00:00,85.0,65.0,8.0,77.44,66.66,8.43
2005-09-15 19:00:00,80.0,68.0,14.0,77.13,66.44,8.46
2005-09-15 20:00:00,74.0,70.0,7.0,74.63,66.8,7.39
2005-09-15 21:00:00,74.0,69.0,6.0,74.58,66.92,7.98
2005-09-15 22:00:00,74.0,68.0,9.0,72.73,67.17,7.43
2005-09-15 23:00:00,72.0,69.0,6.0,71.41,66.93,6.58
2005-09-16 00:00:00,70.0,68.0,7.0,70.33,66.61,7.0
2005-09-16 01:00:00,70.0,68.0,0.0,70.3,66.93,6.27
2005-09-16 02:00:00,70.0,69.0,0.0,70.45,67.15,6.04
2005-09-16 03:00:00,70.0,69.0,0.0,68.03,64.81,4.32
2005-09-16 04:00:00,70.0,68.0,3.0,69.45,66.21,5.33
2005-09-16 05:00:00,70.0,69.0,6.0,67.29,64.11,4.15
2005-09-16 06:00:00,70.0,69.0,6.0,68.47,64.65,4.11
2005-09-16 07:00:00,70.0,69.0,7.0,72.06,66.68,6.55
2005-09-16 08:00:00,69.0,68.0,10.0,73.41,67.17,6.17
2005-09-16 09:00:00,70.0,69.0,8.0,77.35,68.4,7.66
2005-09-16 10:00:00,70.0,69.0,5.0,81.29,67.53,9.67
2005-09-16 11:00:00,73.0,70.0,7.0,82.82,66.83,11.01
2005-09-16 12:00:00,77.0,71.0,11.0,83.54,65.9,12.18
2005-09-16 13:00:00,80.0,66.0,9.0,83.55,64.89,9.55
2005-09-16 14:00:00,81.0,66.0,14.0,83.47,65.32,8.88
2005-09-16 15:00:00,81.0,66.0,14.0,83.49,65.52,8.72
2005-09-16 16:00:00,82.0,67.0,13.0,83.15,65.85,8.86
2005-09-16 17:00:00,79.0,69.0,10.0,79.48,67.13,9.73
2005-09-16 18:00:00,77.0,69.0,6.0,77.98,67.23,9.96
2005-09-16 19:00:00,74.0,69.0,5.0,76.98,65.18,9.77
2005-09-16 20:00:00,73.0,69.0,6.0,72.76,65.3,7.83
2005-09-16 21:00:00,72.0,69.0,6.0,72.06,65.9,6.84
2005-09-16 22:00:00,74.0,70.0,5.0,71.14,65.7,6.83
2005-09-16 23:00:00,73.0,70.0,6.0,70.81,65.78,6.24
2005-09-17 00:00:00,72.0,70.0,13.0,68.89,64.71,5.17
2005-09-17 01:00:00,70.0,68.0,7.0,69.17,65.39,5.47
2005-09-17 02:00:00,70.0,68.0,3.0,69.6,66.39,6.0
2005-09-17 03:00:00,69.0,68.0,0.0,69.42,66.21,5.34
2005-09-17 04:00:00,68.0,68.0,0.0,69.67,66.83,5.96
2005-09-17 05:00:00,69.0,68.0,5.0,69.08,65.87,6.54
2005-09-17 06:00:00,69.0,69.0,5.0,69.66,66.33,5.65
2005-09-17 07:00:00,70.0,70.0,6.0,70.99,66.35,6.85
2005-09-17 08:00:00,71.0,71.0,5.0,70.75,65.47,6.36
2005-09-17 09:00:00,74.0,70.0,5.0,71.53,64.08,6.04
2005-09-17 10:00:00,79.0,71.0,8.0,72.47,63.35,6.76
2005-09-17 11:00:00,81.0,64.0,9.0,75.75,63.68,8.01
2005-09-17 12:00:00,82.0,64.0,9.0,78.73,66.06,8.64
2005-09-17 13:00:00,83.0,61.0,11.0,79.26,64.92,8.94
2005-09-17 14:00:00,83.0,60.0,8.0,79.63,62.88,11.08
2005-09-17 15:00:00,83.0,59.0,8.0,80.01,62.35,10.91
2005-09-17 16:00:00,83.0,59.0,10.0,80.54,64.72,10.72
2005-09-17 17:00:00,81.0,59.0,6.0,78.13,64.17,10.05
2005-09-17 18:00:00,78.0,58.0,6.0,77.66,66.17,8.3
2005-09-17 19:00:00,75.0,59.0,6.0,73.75,64.57,6.79
2005-09-17 20:00:00,74.0,60.0,5.0,72.96,66.08,6.44
2005-09-17 21:00:00,69.0,62.0,3.0,72.02,64.87,6.86
2005-09-17 22:00:00,69.0,62.0,5.0,71.47,66.3,6.35
2005-09-17 23:00:00,68.0,62.0,0.0,70.86,66.61,5.89
2005-09-18 00:00:00,66.0,62.0,0.0,69.7,65.73,5.27
2005-09-18 01:00:00,63.0,62.0,3.0,68.35,64.75,5.27
2005-09-18 02:00:00,63.0,62.0,0.0,69.21,66.07,4.7
2005-09-18 03:00:00,63.0,61.0,0.0,69.12,66.35,5.28
2005-09-18 04:00:00,63.0,62.0,0.0,65.91,63.19,5.7
2005-09-18 05:00:00,61.0,60.0,0.0,68.61,65.66,5.26
2005-09-18 06:00:00,61.0,60.0,0.0,68.93,65.09,5.55
2005-09-18 07:00:00,64.0,62.0,0.0,69.39,65.63,4.66
2005-09-18 08:00:00,68.0,62.0,0.0,71.43,66.7,6.28
2005-09-18 09:00:00,72.0,63.0,0.0,74.41,67.14,7.12
2005-09-18 10:00:00,76.0,60.0,5.0,78.88,69.61,7.05
2005-09-18 11:00:00,79.0,59.0,6.0,79.54,67.35,6.95
2005-09-18 12:00:00,81.0,58.0,7.0,80.37,65.86,8.88
2005-09-18 13:00:00,82.0,59.0,8.0,79.06,63.42,9.23
2005-09-18 14:00:00,83.0,56.0,3.0,80.12,63.94,10.11
2005-09-18 15:00:00,83.0,57.0,7.0,78.82,63.98,9.04
2005-09-18 16:00:00,82.0,55.0,5.0,79.22,63.29,9.05
2005-09-18 17:00:00,80.0,57.0,5.0,78.49,63.02,7.85
2005-09-18 18:00:00,79.0,55.0,3.0,77.28,62.3,7.86
2005-09-18 19:00:00,75.0,58.0,3.0,73.87,63.74,7.84
2005-09-18 20:00:00,69.0,60.0,0.0,73.27,63.97,6.89
2005-09-18 21:00:00,71.0,58.0,0.0,69.97,63.87,5.77
2005-09-18 22:00:00,68.0,60.0,0.0,69.71,63.22,5.65
2005-09-18 23:00:00,65.0,60.0,0.0,69.91,63.98,5.6
2005-09-19 00:00:00,64.0,60.0,0.0,69.13,63.53,5.5
2005-09-19 01:00:00,64.0,60.0,0.0,66.38,62.75,3.57
2005-09-19 02:00:00,62.0,59.0,0.0,66.72,62.74,3.53
2005-09-19 03:00:00,61.0,59.0,3.0,66.58,62.51,3.4
2005-09-19 04:00:00,61.0,59.0,0.0,65.96,62.47,3.13
2005-09-19 05:00:00,61.0,58.0,0.0,65.63,61.84,3.54
2005-09-19 06:00:00,60.0,58.0,3.0,64.81,60.47,3.87
2005-09-19 07:00:00,65.0,60.0,3.0,67.15,62.37,4.34
2005-09-19 08:00:00,69.0,63.0,3.0,68.9,63.24,4.19
2005-09-19 09:00:00,74.0,62.0,5.0,74.79,65.68,5.06
2005-09-19 10:00:00,79.0,62.0,3.0,76.32,63.64,5.82
2005-09-19 11:00:00,82.0,63.0,3.0,80.12,63.44,7.02
2005-09-19 12:00:00,85.0,61.0,3.0,80.82,62.96,7.23
2005-09-19 13:00:00,87.0,61.0,5.0,81.81,63.3,7.36
2005-09-19 14:00:00,86.0,56.0,5.0,81.81,62.31,7.64
2005-09-19 15:00:00,88.0,57.0,0.0,81.64,62.06,7.35
2005-09-19 16:00:00,88.0,56.0,5.0,81.92,62.08,7.4
2005-09-19 17:00:00,86.0,56.0,5.0,80.68,62.9,7.23
2005-09-19 18:00:00,82.0,57.0,3.0,80.19,61.42,6.82
2005-09-19 19:00:00,75.0,63.0,3.0,74.91,63.72,7.37
2005-09-19 20:00:00,76.0,62.0,0.0,71.09,64.11,3.53
2005-09-19 21:00:00,73.0,62.0,0.0,72.86,64.7,3.82
2005-09-19 22:00:00,72.0,62.0,0.0,70.41,64.08,3.51
2005-09-19 23:00:00,70.0,62.0,0.0,70.32,64.44,3.3
2005-09-20 00:00:00,69.0,63.0,0.0,69.47,64.97,3.32
2005-09-20 01:00:00,65.0,62.0,3.0,69.44,65.01,3.58
2005-09-20 02:00:00,67.0,63.0,0.0,67.44,64.1,2.43
2005-09-20 03:00:00,63.0,62.0,3.0,66.66,63.47,2.16
2005-09-20 04:00:00,65.0,63.0,0.0,66.96,63.68,2.08
2005-09-20 05:00:00,65.0,63.0,3.0,67.17,63.74,2.83
2005-09-20 06:00:00,66.0,63.0,0.0,66.6,62.83,3.47
2005-09-20 07:00:00,68.0,65.0,3.0,69.71,64.63,3.54
2005-09-20 08:00:00,71.0,65.0,0.0,71.91,65.57,3.62
2005-09-20 09:00:00,74.0,66.0,7.0,74.91,64.32,5.04
2005-09-20 10:00:00,82.0,65.0,3.0,78.34,65.43,8.35
2005-09-20 11:00:00,85.0,65.0,9.0,79.59,67.04,9.34
2005-09-20 12:00:00,86.0,62.0,8.0,81.48,66.14,9.07
2005-09-20 13:00:00,87.0,62.0,8.0,81.65,66.95,9.05
2005-09-20 14:00:00,88.0,63.0,5.0,82.81,63.57,7.49
2005-09-20 15:00:00,88.0,62.0,10.0,82.84,63.46,7.04
